PATAM18
36
50
%d
1.2	2.4	4.8	7.2	9.7	12	15.1	17	20	21.8	24.3	26.7	29.2	31.6	34.1	36.5	39	41.3	43.7	46.1	50	52.5	55.5	57.4	59.9	62.5	65	67.4	70	73.7	75	77.5	80	82.4	84.9	87.4	89.8	92.3	93.5	96.1	98.7	101	105.2	107.6	112.5	116.1	118.3	125.9	131	138.4				
Ficus,	0.004158004	0.011730205	0	0.002087683	0.017994859	0.001381215	0.004950495	0.01594533	0.006564551	0.00243309	0.002915452	0	0	0	0.00462963	0.001988072	0.003007519	0.010344828	0.001412429	0.001876173	0	0.001899335	0.006482982	0.008708273	0.024193548	0.021406728	0.001964637	0.008583691	0.001984127	0	0.00462963	0	0.003184713	0	0	0.00660066	0	0	0.003154574	0.005586592	0.00872093	0.010075567	0.003125	0	0.024464832	0.004415011	0.01529052	0.010548523	0.016172507	0.305164319			
Myrtaceae,	0	0.002932551	0.002403846	0.002087683	0.005141388	0	0	0.002277904	0	0.00486618	0.005830904	0.01459854	0	0.002159827	0.013888889	0.003976143	0.001503759	0.003448276	0.004237288	0	0.001730104	0.010446344	0.003241491	0.007256894	0.014112903	0	0.003929273	0.006437768	0.003968254	0.002617801	0	0.003003003	0.006369427	0	0.003898635	0.00330033	0	0.005649718	0.006309148	0.01396648	0.00872093	0	0.003125	0	0.006116208	0.002207506	0.003058104	0	0.02425876	0.138497653			
Symphonia,	0	0	0	0	0.002570694	0	0.00990099	0.002277904	0	0.00729927	0.011661808	0.003649635	0	0.017278618	0.016203704	0.007952286	0	0.003448276	0.002824859	0.001876173	0.006920415	0	0.003241491	0.004354136	0.010080645	0.01529052	0.011787819	0.019313305	0.017857143	0.023560209	0.018518519	0.021021021	0.003184713	0.008287293	0	0	0.008695652	0.011299435	0.009463722	0.002793296	0.00872093	0.002518892	0	0.010273973	0.186544343	0.059602649	0.003058104	0.016877637	0.180592992	0.002347418			
Ilex,	0.01039501	0.005865103	0.007211538	0	0.002570694	0.004143646	0.004950495	0.002277904	0.002188184	0.00973236	0	0.00729927	0.00877193	0	0.002314815	0.003976143	0.012030075	0.00862069	0.005649718	0.005628518	0.005190311	0.008547009	0.016207455	0.008708273	0.006048387	0.021406728	0.053045187	0.040772532	0.043650794	0.023560209	0.041666667	0.021021021	0.02866242	0.011049724	0.033138402	0.04620462	0.095652174	0.09039548	0.063091483	0.117318436	0.10755814	0.251889169	0.05625	0.078767123	0.385321101	0.543046358	0.256880734	0.016877637	0.185983827	0.082159624			
Solanaceae,	0.002079002	0	0.002403846	0.004175365	0.005141388	0	0.002475248	0	0.006564551	0.00243309	0.008746356	0.003649635	0	0.004319654	0.00462963	0.003976143	0.004511278	0	0	0.001876173	0.003460208	0.000949668	0.008103728	0.004354136	0.02016129	0.006116208	0	0.008583691	0.003968254	0	0	0	0	0	0	0	0	0	0.003154574	0.002793296	0	0.002518892	0.021875	0.089041096	0	0.011037528	0.01529052	0.014767932	0.013477089	0.009389671			
Rhizophora,	0.06029106	0.002932551	0.002403846	0.004175365	0.01285347	0.001381215	0.007425743	0.01594533	0.019693654	0.03406326	0.017492711	0.010948905	0	0.017278618	0.016203704	0.001988072	0.015037594	0.003448276	0.008474576	0.028142589	0.012110727	0.012345679	0.027552674	0.005805515	0.006048387	0.018348624	0	0.010729614	0.011904762	0.005235602	0	0.015015015	0.02866242	0.002762431	0.009746589	0.01320132	0	0.016949153	0.018927445	0.016759777	0.069767442	0.007556675	0.078125	0.150684932	0.027522936	0.052980132	0.137614679	0.107594937	0.067385445	0.037558685			
Cassipourea,	0.002079002	0	0	0	0.007712082	0	0.00990099	0	0.01750547	0.00729927	0.011661808	0.003649635	0.01754386	0.004319654	0.00462963	0	0.001503759	0.005172414	0	0.018761726	0.006920415	0	0.004862237	0.008708273	0.010080645	0	0	0	0.037698413	0.002617801	0.006944444	0.015015015	0.003184713	0	0.001949318	0.01650165	0	0	0.012618297	0.01396648	0.014534884	0.055415617	0.15	0.154109589	0.006116208	0.022075055	0.085626911	0.008438819	0.083557951	0.011737089			
Malpighiaceae,	0.016632017	0.008797654	0.014423077	0	0.002570694	0.001381215	0.007425743	0	0.002188184	0.00486618	0.002915452	0	0	0	0	0.001988072	0	0	0	0	0	0	0.001620746	0	0	0	0	0.002145923	0.001984127	0	0	0	0	0	0	0	0	0.002824859	0	0	0	0	0	0.003424658	0.033639144	0.022075055	0.003058104	0	0	0			
Chenop/Amarant,	0.002079002	0	0	0	0.002570694	0	0	0	0.002188184	0	0	0.003649635	0.00877193	0	0	0	0	0	0	0	0	0.001899335	0	0	0	0.003058104	0	0	0	0	0	0.003003003	0.006369427	0.002762431	0.003898635	0	0.002898551	0.002824859	0	0	0.002906977	0.01511335	0.0625	0.02739726	0.006116208	0.015452539	0.009174312	0.006329114	0.029649596	0.049295775			
